Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10912816k free), swap 16654888k(10159464k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2015-01-26T19:49:11.498+0300: 0.070: [GC (Allocation Failure) 0.070: [ParNew: 1024K->128K(1152K), 0.0042615 secs] 1024K->860K(262016K), 0.0044071 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:12.562+0300: 1.134: [GC (Allocation Failure) 1.134: [ParNew: 1152K->128K(1152K), 0.0087297 secs] 269598K->270109K(271616K), 0.0087665 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.572+0300: 1.144: [GC (Allocation Failure) 1.144: [ParNew: 1152K->128K(1152K), 0.0086481 secs] 271133K->271645K(273152K), 0.0086844 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.582+0300: 1.154: [GC (Allocation Failure) 1.154: [ParNew: 1152K->128K(1152K), 0.0087516 secs] 272669K->273181K(274688K), 0.0087903 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.591+0300: 1.164: [GC (Allocation Failure) 1.164: [ParNew: 1152K->128K(1152K), 0.0087679 secs] 274205K->274717K(276224K), 0.0088085 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.601+0300: 1.174: [GC (Allocation Failure) 1.174: [ParNew: 1152K->128K(1152K), 0.0085258 secs] 275741K->276253K(277760K), 0.0085660 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.611+0300: 1.183: [GC (Allocation Failure) 1.183: [ParNew: 1152K->127K(1152K), 0.0086607 secs] 277277K->277767K(279296K), 0.0086989 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.621+0300: 1.193: [GC (Allocation Failure) 1.193: [ParNew: 1151K->128K(1152K), 0.0088001 secs] 278791K->279305K(280640K), 0.0088398 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.631+0300: 1.203: [GC (Allocation Failure) 1.203: [ParNew: 1152K->128K(1152K), 0.0086625 secs] 280329K->280841K(282176K), 0.0087101 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.641+0300: 1.213: [GC (Allocation Failure) 1.213: [ParNew: 1152K->128K(1152K), 0.0086280 secs] 281865K->282377K(283712K), 0.0086686 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.650+0300: 1.223: [GC (Allocation Failure) 1.223: [ParNew: 1152K->128K(1152K), 0.0090558 secs] 283401K->283913K(285248K), 0.0090964 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.661+0300: 1.233: [GC (Allocation Failure) 1.233: [ParNew: 1152K->128K(1152K), 0.0113225 secs] 284937K->285449K(286784K), 0.0113654 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.673+0300: 1.246: [GC (Allocation Failure) 1.246: [ParNew: 1152K->128K(1152K), 0.0100168 secs] 286473K->286985K(288320K), 0.0100639 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.684+0300: 1.257: [GC (Allocation Failure) 1.257: [ParNew: 1152K->128K(1152K), 0.0087330 secs] 288009K->288520K(289856K), 0.0087768 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.694+0300: 1.267: [GC (Allocation Failure) 1.267: [ParNew: 1152K->128K(1152K), 0.0085450 secs] 289544K->290056K(291584K), 0.0085869 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2015-01-26T19:49:12.704+0300: 1.276: [GC (Allocation Failure) 1.276: [ParNew: 1152K->128K(1152K), 0.0090180 secs] 291080K->291592K(293120K), 0.0090646 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.714+0300: 1.287: [GC (Allocation Failure) 1.287: [ParNew: 1152K->128K(1152K), 0.0085748 secs] 292616K->293128K(294656K), 0.0086233 secs] [Times: user=0.11 sys=0.02, real=0.01 secs] 
2015-01-26T19:49:12.724+0300: 1.296: [GC (Allocation Failure) 1.296: [ParNew: 1152K->128K(1152K), 0.0096165 secs] 294152K->294664K(296192K), 0.0096702 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.735+0300: 1.307: [GC (Allocation Failure) 1.307: [ParNew: 1152K->128K(1152K), 0.0086009 secs] 295688K->296200K(297728K), 0.0086485 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.745+0300: 1.317: [GC (Allocation Failure) 1.317: [ParNew: 1152K->128K(1152K), 0.0088743 secs] 297224K->297736K(299264K), 0.0089172 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.755+0300: 1.327: [GC (Allocation Failure) 1.327: [ParNew: 1152K->128K(1152K), 0.0086280 secs] 298760K->299271K(300800K), 0.0086644 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.765+0300: 1.337: [GC (Allocation Failure) 1.337: [ParNew: 1152K->128K(1152K), 0.0087166 secs] 300295K->300807K(302336K), 0.0087572 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.774+0300: 1.347: [GC (Allocation Failure) 1.347: [ParNew: 1152K->128K(1152K), 0.0088547 secs] 301831K->302343K(303872K), 0.0088925 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.784+0300: 1.357: [GC (Allocation Failure) 1.357: [ParNew: 1152K->128K(1152K), 0.0089965 secs] 303367K->303879K(305408K), 0.0090315 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.794+0300: 1.367: [GC (Allocation Failure) 1.367: [ParNew: 1152K->128K(1152K), 0.0090618 secs] 304903K->305393K(306752K), 0.0091057 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.805+0300: 1.377: [GC (Allocation Failure) 1.377: [ParNew: 1152K->128K(1152K), 0.0085090 secs] 306417K->306950K(308480K), 0.0085492 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.814+0300: 1.387: [GC (Allocation Failure) 1.387: [ParNew: 1152K->128K(1152K), 0.0084852 secs] 307974K->308482K(310016K), 0.0085226 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.824+0300: 1.396: [GC (Allocation Failure) 1.396: [ParNew: 1152K->128K(1152K), 0.0086093 secs] 309506K->310016K(311552K), 0.0086471 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.834+0300: 1.406: [GC (Allocation Failure) 1.406: [ParNew: 1152K->128K(1152K), 0.0088319 secs] 311040K->311549K(313088K), 0.0088706 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.844+0300: 1.416: [GC (Allocation Failure) 1.416: [ParNew: 1152K->128K(1152K), 0.0087586 secs] 312573K->313083K(314624K), 0.0087973 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.854+0300: 1.426: [GC (Allocation Failure) 1.426: [ParNew: 1152K->128K(1152K), 0.0087535 secs] 314107K->314617K(316160K), 0.0087927 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.864+0300: 1.436: [GC (Allocation Failure) 1.436: [ParNew: 1152K->128K(1152K), 0.0087819 secs] 315641K->316151K(317696K), 0.0088169 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.874+0300: 1.446: [GC (Allocation Failure) 1.446: [ParNew: 1152K->128K(1152K), 0.0083430 secs] 317175K->317685K(319040K), 0.0083794 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.883+0300: 1.455: [GC (Allocation Failure) 1.456: [ParNew: 1152K->128K(1152K), 0.0085394 secs] 318709K->319218K(320768K), 0.0085795 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.893+0300: 1.465: [GC (Allocation Failure) 1.465: [ParNew: 1152K->128K(1152K), 0.0091845 secs] 320242K->320752K(322304K), 0.0092270 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.903+0300: 1.476: [GC (Allocation Failure) 1.476: [ParNew: 1152K->128K(1152K), 0.0087871 secs] 321776K->322286K(323840K), 0.0088281 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.913+0300: 1.485: [GC (Allocation Failure) 1.485: [ParNew: 1152K->128K(1152K), 0.0086191 secs] 323310K->323820K(325376K), 0.0086546 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:12.922+0300: 1.495: [GC (Allocation Failure) 1.495: [ParNew: 580K->128K(1152K), 0.0065824 secs]1.501: [CMS2015-01-26T19:49:13.333+0300: 1.905: [CMS-concurrent-mark: 0.518/1.309 secs] [Times: user=6.63 sys=0.09, real=1.31 secs] 
 (concurrent mode failure): 324342K->252686K(324800K), 1.0629986 secs] 324272K->252686K(325952K), [Metaspace: 2625K->2625K(1056768K)], 1.0700895 secs] [Times: user=1.42 sys=0.03, real=1.07 secs] 
2015-01-26T19:49:14.135+0300: 2.707: [GC (Allocation Failure) 2.707: [ParNew: 168512K->21054K(189568K), 0.1741269 secs] 421198K->412206K(610716K), 0.1742557 secs] [Times: user=0.83 sys=0.02, real=0.17 secs] 
2015-01-26T19:49:14.313+0300: 2.885: [GC (CMS Initial Mark) [1 CMS-initial-mark: 391152K(421148K)] 417553K(610716K), 0.0459698 secs] [Times: user=0.05 sys=0.00, real=0.05 secs] 
2015-01-26T19:49:14.359+0300: 2.931: [CMS-concurrent-mark-start]
2015-01-26T19:49:14.457+0300: 3.029: [CMS-concurrent-mark: 0.098/0.098 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2015-01-26T19:49:14.457+0300: 3.029: [CMS-concurrent-preclean-start]
2015-01-26T19:49:14.458+0300: 3.030: [CMS-concurrent-preclean: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:14.458+0300: 3.030: [CMS-concurrent-abortable-preclean-start]
2015-01-26T19:49:14.477+0300: 3.050: [GC (Allocation Failure) 3.050: [ParNew: 177382K->21056K(189568K), 0.2957619 secs] 568534K->566690K(735476K), 0.2958318 secs] [Times: user=1.92 sys=0.05, real=0.30 secs] 
2015-01-26T19:49:14.904+0300: 3.477: [GC (Allocation Failure) 3.477: [ParNew: 189568K->21056K(189568K), 0.2343853 secs] 735202K->744291K(913016K), 0.2344506 secs] [Times: user=1.37 sys=0.05, real=0.23 secs] 
2015-01-26T19:49:15.140+0300: 3.712: [CMS-concurrent-abortable-preclean: 0.152/0.682 secs] [Times: user=3.60 sys=0.09, real=0.68 secs] 
2015-01-26T19:49:15.142+0300: 3.714: [GC (CMS Final Remark) [YG occupancy: 25259 K (189568 K)]3.714: [Rescan (parallel) , 0.0640781 secs]3.778: [weak refs processing, 0.0000163 secs]3.778: [class unloading, 0.0003578 secs]3.778: [scrub symbol table, 0.0004376 secs]3.779: [scrub string table, 0.0001525 secs][1 CMS-remark: 723235K(723448K)] 748494K(913016K), 0.0652098 secs] [Times: user=0.50 sys=0.00, real=0.07 secs] 
2015-01-26T19:49:15.207+0300: 3.779: [CMS-concurrent-sweep-start]
2015-01-26T19:49:15.308+0300: 3.881: [GC (Allocation Failure) 3.881: [ParNew: 171516K->21056K(189568K), 0.2460885 secs] 821142K->817593K(986320K), 0.2461641 secs] [Times: user=1.50 sys=0.00, real=0.25 secs] 
2015-01-26T19:49:15.677+0300: 4.250: [GC (Allocation Failure) 4.250: [ParNew: 189568K->21056K(189568K), 0.2412732 secs] 875147K->926596K(1095508K), 0.2413912 secs] [Times: user=1.48 sys=0.01, real=0.24 secs] 
2015-01-26T19:49:16.025+0300: 4.597: [GC (Allocation Failure) 4.597: [ParNew: 172529K->21056K(189568K), 0.2401093 secs] 956084K->952207K(1121236K), 0.2401765 secs] [Times: user=1.57 sys=0.00, real=0.24 secs] 
2015-01-26T19:49:16.317+0300: 4.889: [CMS-concurrent-sweep: 0.368/1.110 secs] [Times: user=5.30 sys=0.01, real=1.11 secs] 
2015-01-26T19:49:16.318+0300: 4.891: [CMS-concurrent-reset-start]
2015-01-26T19:49:16.322+0300: 4.894: [CMS-concurrent-reset: 0.004/0.004 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:16.371+0300: 4.944: [GC (Allocation Failure) 4.944: [ParNew: 189568K->21056K(189568K), 0.2281099 secs] 1102775K->1114378K(1711584K), 0.2281724 secs] [Times: user=1.34 sys=0.02, real=0.23 secs] 
2015-01-26T19:49:16.602+0300: 5.174: [GC (CMS Initial Mark) [1 CMS-initial-mark: 1093322K(1522016K)] 1117832K(1711584K), 0.0495460 secs] [Times: user=0.05 sys=0.00, real=0.05 secs] 
2015-01-26T19:49:16.651+0300: 5.224: [CMS-concurrent-mark-start]
2015-01-26T19:49:16.763+0300: 5.336: [GC (Allocation Failure) 5.336: [ParNew: 172664K->21056K(189568K), 0.2660982 secs] 1265987K->1261570K(1711584K), 0.2661640 secs] [Times: user=1.75 sys=0.08, real=0.27 secs] 
2015-01-26T19:49:17.031+0300: 5.603: [CMS-concurrent-mark: 0.113/0.379 secs] [Times: user=2.07 sys=0.08, real=0.38 secs] 
2015-01-26T19:49:17.031+0300: 5.603: [CMS-concurrent-preclean-start]
2015-01-26T19:49:17.147+0300: 5.720: [GC (Allocation Failure) 5.720: [ParNew: 189568K->21056K(189568K), 0.2511729 secs] 1430082K->1440050K(1711584K), 0.2512387 secs] [Times: user=1.53 sys=0.01, real=0.25 secs] 
2015-01-26T19:49:17.501+0300: 6.074: [GC (Allocation Failure) 6.074: [ParNew: 171885K->21056K(189568K), 0.2637695 secs] 1590879K->1586912K(1755936K), 0.2638352 secs] [Times: user=1.72 sys=0.03, real=0.26 secs] 
2015-01-26T19:49:17.881+0300: 6.454: [GC (Allocation Failure) 6.454: [ParNew: 189568K->21056K(189568K), 0.2611869 secs] 1755424K->1764553K(1933476K), 0.2612527 secs] [Times: user=1.40 sys=0.03, real=0.26 secs] 
2015-01-26T19:49:18.248+0300: 6.821: [GC (Allocation Failure) 6.821: [ParNew: 172617K->21056K(189568K), 0.2736020 secs] 1916115K->1911424K(2080316K), 0.2736603 secs] [Times: user=1.87 sys=0.01, real=0.27 secs] 
2015-01-26T19:49:18.627+0300: 7.199: [GC (Allocation Failure) 7.199: [ParNew: 189568K->21056K(189568K), 0.2631406 secs] 2079936K->2089075K(2258048K), 0.2632073 secs] [Times: user=1.42 sys=0.08, real=0.26 secs] 
2015-01-26T19:49:18.994+0300: 7.566: [GC (Allocation Failure) 7.566: [ParNew: 171474K->21056K(189568K), 0.2663945 secs] 2239493K->2235937K(2404888K), 0.2664584 secs] [Times: user=1.65 sys=0.08, real=0.27 secs] 
2015-01-26T19:49:19.377+0300: 7.949: [GC (Allocation Failure) 7.949: [ParNew: 189568K->21056K(189568K), 0.2544296 secs] 2404449K->2413563K(2582428K), 0.2544986 secs] [Times: user=1.50 sys=0.11, real=0.25 secs] 
2015-01-26T19:49:19.740+0300: 8.313: [GC (Allocation Failure) 8.313: [ParNew: 171298K->21056K(189568K), 0.2708109 secs] 2563805K->2560450K(2729460K), 0.2708715 secs] [Times: user=1.40 sys=0.06, real=0.27 secs] 
2015-01-26T19:49:20.117+0300: 8.689: [GC (Allocation Failure) 8.689: [ParNew: 189568K->21056K(189568K), 0.2548205 secs] 2728962K->2738905K(2907960K), 0.2548895 secs] [Times: user=1.31 sys=0.06, real=0.25 secs] 
2015-01-26T19:49:20.479+0300: 9.051: [GC (Allocation Failure) 9.051: [ParNew: 171164K->21056K(189568K), 0.2804586 secs] 2889013K->2885767K(3054608K), 0.2805496 secs] [Times: user=1.81 sys=0.05, real=0.28 secs] 
2015-01-26T19:49:20.888+0300: 9.461: [GC (Allocation Failure) 9.461: [ParNew: 189568K->21056K(189568K), 0.2397706 secs] 3054279K->3063665K(3232532K), 0.2398331 secs] [Times: user=1.43 sys=0.02, real=0.24 secs] 
2015-01-26T19:49:21.274+0300: 9.847: [GC (Allocation Failure) 9.847: [ParNew: 172697K->21056K(189568K), 0.2658711 secs] 3215307K->3210527K(3379564K), 0.2659368 secs] [Times: user=1.84 sys=0.08, real=0.27 secs] 
2015-01-26T19:49:21.646+0300: 10.219: [GC (Allocation Failure) 10.219: [ParNew: 189568K->21056K(189568K), 0.2407559 secs] 3379039K->3388177K(3557104K), 0.2408221 secs] [Times: user=1.47 sys=0.06, real=0.24 secs] 
2015-01-26T19:49:21.992+0300: 10.564: [GC (Allocation Failure) 10.564: [ParNew: 171243K->171243K(189568K), 0.0000168 secs]10.564: [CMS2015-01-26T19:49:22.486+0300: 11.059: [CMS-concurrent-preclean: 2.067/5.456 secs] [Times: user=23.90 sys=0.69, real=5.46 secs] 
 (concurrent mode failure): 3367121K->252686K(3367536K), 2.0973744 secs] 3538365K->252686K(3557104K), [Metaspace: 2644K->2644K(1056768K)], 2.0986624 secs] [Times: user=2.11 sys=0.00, real=2.10 secs] 
2015-01-26T19:49:24.510+0300: 13.083: [GC (Allocation Failure) 13.083: [ParNew: 545344K->68096K(613440K), 0.2367808 secs] 798030K->519291K(4097536K), 0.2368410 secs] [Times: user=1.54 sys=0.02, real=0.24 secs] 
2015-01-26T19:49:25.104+0300: 13.677: [GC (Allocation Failure) 13.677: [ParNew: 613440K->62529K(613440K), 0.1123137 secs] 1064635K->588827K(4097536K), 0.1123851 secs] [Times: user=0.47 sys=0.00, real=0.11 secs] 
2015-01-26T19:49:25.552+0300: 14.125: [GC (Allocation Failure) 14.125: [ParNew: 568416K->68096K(613440K), 0.3266118 secs] 1094714K->791166K(4097536K), 0.3266752 secs] [Times: user=1.86 sys=0.00, real=0.33 secs] 
2015-01-26T19:49:26.226+0300: 14.798: [GC (Allocation Failure) 14.798: [ParNew: 613440K->68096K(613440K), 0.1685265 secs] 1336510K->858009K(4097536K), 0.1685863 secs] [Times: user=0.97 sys=0.00, real=0.17 secs] 
2015-01-26T19:49:26.749+0300: 15.321: [GC (Allocation Failure) 15.321: [ParNew: 613440K->62353K(613440K), 0.0547433 secs] 1403353K->852267K(4097536K), 0.0548077 secs] [Times: user=0.28 sys=0.00, real=0.05 secs] 
2015-01-26T19:49:27.132+0300: 15.704: [GC (Allocation Failure) 15.704: [ParNew: 567813K->68096K(613440K), 0.3010828 secs] 1357727K->1030161K(4097536K), 0.3011514 secs] [Times: user=1.92 sys=0.00, real=0.30 secs] 
2015-01-26T19:49:27.787+0300: 16.359: [GC (Allocation Failure) 16.359: [ParNew: 613440K->68096K(613440K), 0.1708875 secs] 1575505K->1096967K(4097536K), 0.1709496 secs] [Times: user=1.05 sys=0.00, real=0.17 secs] 
2015-01-26T19:49:28.308+0300: 16.880: [GC (Allocation Failure) 16.880: [ParNew: 613440K->62474K(613440K), 0.0554949 secs] 1642311K->1091346K(4097536K), 0.0555672 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
2015-01-26T19:49:28.694+0300: 17.266: [GC (Allocation Failure) 17.266: [ParNew: 569986K->68096K(613440K), 0.3000654 secs] 1598858K->1265871K(4097536K), 0.3001325 secs] [Times: user=1.90 sys=0.00, real=0.30 secs] 
