Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9561524k free), swap 16654888k(8218524k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
0.068: [GC (Allocation Failure) 0.068: [ParNew: 1024K->128K(1152K), 0.0039997 secs] 1024K->863K(262016K), 0.0041481 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
1.351: [GC (Allocation Failure) 1.351: [ParNew: 1150K->128K(1152K), 0.0085742 secs] 304632K->305141K(306560K), 0.0086199 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.361: [GC (Allocation Failure) 1.361: [ParNew: 1152K->127K(1152K), 0.0084576 secs] 306165K->306675K(308096K), 0.0085080 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.370: [GC (Allocation Failure) 1.370: [ParNew: 1151K->127K(1152K), 0.0083335 secs] 307699K->308210K(309632K), 0.0083727 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.380: [GC (Allocation Failure) 1.380: [ParNew: 1151K->127K(1152K), 0.0087449 secs] 309234K->309744K(311168K), 0.0087883 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.389: [GC (Allocation Failure) 1.389: [ParNew: 1151K->126K(1152K), 0.0085714 secs] 310768K->311278K(312704K), 0.0086124 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
1.399: [GC (Allocation Failure) 1.399: [ParNew: 1150K->126K(1152K), 0.0088112 secs] 312302K->312813K(314240K), 0.0088522 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.409: [GC (Allocation Failure) 1.409: [ParNew: 1150K->126K(1152K), 0.0089870 secs] 313837K->314347K(315776K), 0.0090314 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.419: [GC (Allocation Failure) 1.419: [ParNew: 1150K->126K(1152K), 0.0090458 secs] 315371K->315881K(317312K), 0.0090901 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.430: [GC (Allocation Failure) 1.430: [ParNew: 1150K->126K(1152K), 0.0087197 secs] 316905K->317416K(318848K), 0.0087617 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
1.440: [GC (Allocation Failure) 1.440: [ParNew: 1150K->126K(1152K), 0.0090822 secs] 318440K->318950K(320384K), 0.0091279 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.450: [GC (Allocation Failure) 1.450: [ParNew: 1150K->126K(1152K), 0.0088280 secs] 319974K->320484K(321920K), 0.0088732 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
1.460: [GC (Allocation Failure) 1.460: [ParNew: 1150K->128K(1152K), 0.0084268 secs] 321508K->322017K(323456K), 0.0084664 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.469: [GC (Allocation Failure) 1.469: [ParNew: 1152K->127K(1152K), 0.0087351 secs] 323041K->323552K(324992K), 0.0087795 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
1.479: [GC (Allocation Failure) 1.479: [ParNew: 619K->127K(1152K), 0.0051739 secs]1.484: [CMS1.873: [CMS-concurrent-mark: 0.510/1.266 secs] [Times: user=6.15 sys=0.19, real=1.27 secs] 
 (concurrent mode failure): 324150K->252686K(324608K), 1.0432362 secs] 324045K->252686K(325760K), [Metaspace: 2625K->2625K(1056768K)], 1.0489746 secs] [Times: user=1.30 sys=0.11, real=1.05 secs] 
2.668: [GC (Allocation Failure) 2.668: [ParNew: 168512K->21056K(189568K), 0.1622622 secs] 421198K->412201K(610716K), 0.1623298 secs] [Times: user=0.94 sys=0.00, real=0.16 secs] 
2.834: [GC (CMS Initial Mark) [1 CMS-initial-mark: 391145K(421148K)] 417534K(610716K), 0.0441986 secs] [Times: user=0.05 sys=0.00, real=0.04 secs] 
2.878: [CMS-concurrent-mark-start]
2.971: [CMS-concurrent-mark: 0.093/0.093 secs] [Times: user=0.28 sys=0.00, real=0.09 secs] 
2.971: [CMS-concurrent-preclean-start]
2.972: [CMS-concurrent-preclean: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2.972: [CMS-concurrent-abortable-preclean-start]
2.994: [GC (Allocation Failure) 2.994: [ParNew: 177128K->21056K(189568K), 0.2769114 secs] 568273K->566689K(735476K), 0.2769889 secs] [Times: user=1.86 sys=0.17, real=0.28 secs] 
3.381: [GC (Allocation Failure) 3.381: [ParNew: 189568K->21056K(189568K), 0.2326685 secs] 735201K->744331K(913208K), 0.2327329 secs] [Times: user=1.33 sys=0.08, real=0.23 secs] 
3.716: [GC (Allocation Failure) 3.716: [ParNew: 171319K->21056K(189568K), 0.2682878 secs] 894594K->891201K(1060048K), 0.2683536 secs] [Times: user=1.86 sys=0.01, real=0.27 secs] 
3.986: [CMS-concurrent-abortable-preclean: 0.236/1.014 secs] [Times: user=5.49 sys=0.26, real=1.01 secs] 
3.989: [GC (CMS Final Remark) [YG occupancy: 75138 K (189568 K)]3.989: [Rescan (parallel) , 0.0830358 secs]4.072: [weak refs processing, 0.0000168 secs]4.072: [class unloading, 0.0003112 secs]4.072: [scrub symbol table, 0.0003158 secs]4.073: [scrub string table, 0.0001017 secs][1 CMS-remark: 870145K(870480K)] 945284K(1060048K), 0.0839077 secs] [Times: user=0.53 sys=0.00, real=0.08 secs] 
4.073: [CMS-concurrent-sweep-start]
4.186: [GC (Allocation Failure) 4.186: [ParNew: 189568K->21056K(189568K), 0.2247679 secs] 986078K->1037506K(1206484K), 0.2248286 secs] [Times: user=1.47 sys=0.02, real=0.22 secs] 
4.514: [GC (Allocation Failure) 4.514: [ParNew: 172371K->21056K(189568K), 0.2326111 secs] 1076941K->1072674K(1241812K), 0.2326750 secs] [Times: user=1.40 sys=0.03, real=0.23 secs] 
4.862: [GC (Allocation Failure) 4.862: [ParNew: 189568K->21056K(189568K), 0.2145456 secs] 1120227K->1130233K(1299220K), 0.2146137 secs] [Times: user=1.48 sys=0.00, real=0.22 secs] 
5.125: [CMS-concurrent-sweep: 0.379/1.053 secs] [Times: user=5.13 sys=0.05, real=1.05 secs] 
5.127: [CMS-concurrent-reset-start]
5.133: [CMS-concurrent-reset: 0.006/0.006 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
5.181: [GC (Allocation Failure) 5.181: [ParNew: 172541K->21056K(189568K), 0.2295071 secs] 1263679K->1259419K(2008136K), 0.2295798 secs] [Times: user=1.43 sys=0.05, real=0.23 secs] 
5.414: [GC (CMS Initial Mark) [1 CMS-initial-mark: 1238363K(1818568K)] 1313501K(2008136K), 0.0515828 secs] [Times: user=0.17 sys=0.00, real=0.05 secs] 
5.466: [CMS-concurrent-mark-start]
5.572: [GC (Allocation Failure) 5.572: [ParNew: 189568K->21056K(189568K), 0.2529676 secs] 1427931K->1437564K(2008136K), 0.2530306 secs] [Times: user=1.61 sys=0.05, real=0.25 secs] 
5.939: [GC (Allocation Failure) 5.939: [ParNew: 171791K->21056K(189568K), 0.2570182 secs] 1588300K->1584427K(2008136K), 0.2570844 secs] [Times: user=1.75 sys=0.05, real=0.26 secs] 
6.310: [GC (Allocation Failure) 6.310: [ParNew: 189568K->21056K(189568K), 0.2290658 secs] 1752939K->1762806K(2008136K), 0.2291315 secs] [Times: user=1.64 sys=0.02, real=0.23 secs] 
6.644: [GC (Allocation Failure) 6.644: [ParNew: 172546K->21056K(189568K), 0.2624599 secs] 1914297K->1909668K(2078600K), 0.2625266 secs] [Times: user=1.90 sys=0.02, real=0.26 secs] 
7.012: [GC (Allocation Failure) 7.012: [ParNew: 189568K->21056K(189568K), 0.2371548 secs] 2078180K->2087722K(2256716K), 0.2372150 secs] [Times: user=1.61 sys=0.00, real=0.24 secs] 
7.362: [GC (Allocation Failure) 7.362: [ParNew: 171420K->21056K(189568K), 0.2652243 secs] 2238086K->2234584K(2403556K), 0.2652943 secs] [Times: user=1.58 sys=0.09, real=0.27 secs] 
7.735: [GC (Allocation Failure) 7.735: [ParNew: 189568K->21056K(189568K), 0.2486633 secs] 2403096K->2412219K(2581096K), 0.2487272 secs] [Times: user=1.47 sys=0.03, real=0.25 secs] 
8.088: [GC (Allocation Failure) 8.088: [ParNew: 171257K->21056K(189568K), 0.2679323 secs] 2562420K->2559097K(2728128K), 0.2679962 secs] [Times: user=1.87 sys=0.03, real=0.27 secs] 
8.461: [GC (Allocation Failure) 8.461: [ParNew: 189568K->21056K(189568K), 0.2478949 secs] 2727609K->2737136K(2906244K), 0.2479588 secs] [Times: user=1.33 sys=0.00, real=0.25 secs] 
8.783: [CMS-concurrent-mark: 1.047/3.317 secs] [Times: user=17.83 sys=0.28, real=3.32 secs] 
8.783: [CMS-concurrent-preclean-start]
8.857: [GC (Allocation Failure) 8.857: [ParNew: 171133K->21056K(189568K), 0.2665207 secs] 2887214K->2883999K(3052892K), 0.2665921 secs] [Times: user=1.75 sys=0.08, real=0.27 secs] 
9.257: [GC (Allocation Failure) 9.257: [ParNew: 189568K->21056K(189568K), 0.2442148 secs] 3052511K->3061649K(3230624K), 0.2442819 secs] [Times: user=1.37 sys=0.03, real=0.24 secs] 
9.605: [GC (Allocation Failure) 9.605: [ParNew: 172673K->21056K(189568K), 0.2716176 secs] 3213267K->3208511K(3377464K), 0.2716862 secs] [Times: user=1.79 sys=0.01, real=0.27 secs] 
9.982: [GC (Allocation Failure) 9.982: [ParNew: 189568K->21056K(189568K), 0.2461050 secs] 3377023K->3386852K(3555964K), 0.2461764 secs] [Times: user=1.36 sys=0.03, real=0.25 secs] 
10.333: [GC (Allocation Failure) 10.333: [ParNew: 171226K->171226K(189568K), 0.0000173 secs]10.333: [CMS11.698: [CMS-concurrent-preclean: 1.885/2.915 secs] [Times: user=8.63 sys=0.16, real=2.92 secs] 
 (concurrent mode failure): 3365796K->252686K(3366396K), 2.9719659 secs] 3537022K->252686K(3555964K), [Metaspace: 2644K->2644K(1056768K)], 2.9732381 secs] [Times: user=2.95 sys=0.00, real=2.97 secs] 
13.726: [GC (Allocation Failure) 13.726: [ParNew: 545344K->68096K(613440K), 0.2527978 secs] 798030K->519016K(4097536K), 0.2528636 secs] [Times: user=1.39 sys=0.02, real=0.25 secs] 
14.330: [GC (Allocation Failure) 14.330: [ParNew: 613440K->64100K(613440K), 0.1239983 secs] 1064360K->590123K(4097536K), 0.1240669 secs] [Times: user=0.73 sys=0.00, real=0.12 secs] 
14.781: [GC (Allocation Failure) 14.781: [ParNew: 571274K->68096K(613440K), 0.3199457 secs] 1097297K->791244K(4097536K), 0.3200054 secs] [Times: user=1.89 sys=0.00, real=0.32 secs] 
15.453: [GC (Allocation Failure) 15.453: [ParNew: 613440K->68096K(613440K), 0.1695852 secs] 1336588K->858087K(4097536K), 0.1696529 secs] [Times: user=0.98 sys=0.00, real=0.17 secs] 
15.976: [GC (Allocation Failure) 15.976: [ParNew: 613440K->68096K(613440K), 0.0553185 secs] 1403431K->858087K(4097536K), 0.0553884 secs] [Times: user=0.30 sys=0.00, real=0.06 secs] 
16.359: [GC (Allocation Failure) 16.359: [ParNew: 574586K->68096K(613440K), 0.2988027 secs] 1364577K->1028399K(4097536K), 0.2988680 secs] [Times: user=1.92 sys=0.00, real=0.30 secs] 
17.025: [GC (Allocation Failure) 17.025: [ParNew: 613440K->68096K(613440K), 0.1649016 secs] 1573743K->1095242K(4097536K), 0.1649730 secs] [Times: user=1.11 sys=0.00, real=0.16 secs] 
17.540: [GC (Allocation Failure) 17.540: [ParNew: 613440K->67653K(613440K), 0.0564367 secs] 1640586K->1094800K(4097536K), 0.0565178 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
17.930: [GC (Allocation Failure) 17.930: [ParNew: 573597K->68096K(613440K), 0.2985746 secs] 1600743K->1266091K(4097536K), 0.2986422 secs] [Times: user=1.87 sys=0.00, real=0.30 secs] 
18.594: [GC (Allocation Failure) 18.594: [ParNew: 613440K->68096K(613440K), 0.1699775 secs] 1811435K->1332887K(4097536K), 0.1838661 secs] [Times: user=0.87 sys=0.00, real=0.18 secs] 
19.128: [GC (Allocation Failure) 19.128: [ParNew: 613440K->68096K(613440K), 0.0564301 secs] 1878231K->1333308K(4097536K), 0.0564987 secs] [Times: user=0.33 sys=0.00, real=0.06 secs] 
19.512: [GC (Allocation Failure) 19.512: [ParNew: 574225K->68096K(613440K), 0.3008455 secs] 1839438K->1503598K(4097536K), 0.3009141 secs] [Times: user=1.92 sys=0.00, real=0.30 secs] 
20.159: [GC (Allocation Failure) 20.159: [ParNew: 613440K->68096K(613440K), 0.1657567 secs] 2048942K->1570442K(4097536K), 0.1658234 secs] [Times: user=0.97 sys=0.00, real=0.17 secs] 
20.675: [GC (Allocation Failure) 20.675: [ParNew: 613440K->67636K(613440K), 0.0555620 secs] 2115786K->1569982K(4097536K), 0.0556436 secs] [Times: user=0.23 sys=0.00, real=0.06 secs] 
21.059: [GC (Allocation Failure) 21.059: [ParNew: 573290K->68096K(613440K), 0.2992645 secs] 2075636K->1738760K(4097536K), 0.2993350 secs] [Times: user=1.92 sys=0.00, real=0.30 secs] 
21.710: [GC (Allocation Failure) 21.710: [ParNew: 613440K->68096K(613440K), 0.1698544 secs] 2284104K->1805603K(4097536K), 0.1699216 secs] [Times: user=1.22 sys=0.00, real=0.17 secs] 
22.229: [GC (Allocation Failure) 22.229: [ParNew: 613440K->67655K(613440K), 0.0552312 secs] 2350947K->1805163K(4097536K), 0.0553404 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
22.611: [GC (Allocation Failure) 22.611: [ParNew: 572929K->68096K(613440K), 0.2998089 secs] 2310437K->1975529K(4097536K), 0.2998780 secs] [Times: user=1.90 sys=0.00, real=0.30 secs] 
23.260: [GC (Allocation Failure) 23.260: [ParNew: 613440K->68096K(613440K), 0.1672625 secs] 2520873K->2042373K(4097536K), 0.1673264 secs] [Times: user=1.01 sys=0.00, real=0.17 secs] 
23.777: [GC (Allocation Failure) 23.777: [ParNew: 613440K->68096K(613440K), 0.0578077 secs] 2587717K->2042373K(4097536K), 0.0578861 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
24.164: [GC (Allocation Failure) 24.164: [ParNew: 575455K->68096K(613440K), 0.3016973 secs] 2549732K->2211966K(4097536K), 0.3017719 secs] [Times: user=1.92 sys=0.00, real=0.30 secs] 
24.821: [GC (Allocation Failure) 24.821: [ParNew: 613440K->68096K(613440K), 0.1667792 secs] 2757310K->2278810K(4097536K), 0.1668525 secs] [Times: user=0.91 sys=0.00, real=0.17 secs] 
25.338: [GC (Allocation Failure) 25.338: [ParNew: 613440K->68096K(613440K), 0.0544261 secs] 2824154K->2279258K(4097536K), 0.0544965 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
25.720: [GC (Allocation Failure) 25.720: [ParNew: 570566K->68096K(613440K), 0.3008884 secs] 2781729K->2447863K(4097536K), 0.3009560 secs] [Times: user=1.86 sys=0.00, real=0.30 secs] 
26.371: [GC (Allocation Failure) 26.371: [ParNew: 613440K->68096K(613440K), 0.1674323 secs] 2993207K->2514706K(4097536K), 0.1674963 secs] [Times: user=1.09 sys=0.00, real=0.17 secs] 
26.896: [GC (Allocation Failure) 26.896: [ParNew: 613440K->68096K(613440K), 0.0555359 secs] 3060050K->2514706K(4097536K), 0.0556133 secs] [Times: user=0.31 sys=0.00, real=0.06 secs] 
27.280: [GC (Allocation Failure) 27.280: [ParNew: 573978K->68096K(613440K), 0.3006682 secs] 3020588K->2682976K(4097536K), 0.3007340 secs] [Times: user=1.83 sys=0.00, real=0.30 secs] 
27.585: [GC (CMS Initial Mark) [1 CMS-initial-mark: 2614880K(3484096K)] 2737058K(4097536K), 0.1087299 secs] [Times: user=0.16 sys=0.00, real=0.11 secs] 
27.693: [CMS-concurrent-mark-start]
27.947: [CMS-concurrent-mark: 0.253/0.253 secs] [Times: user=0.75 sys=0.00, real=0.25 secs] 
27.947: [CMS-concurrent-preclean-start]
27.952: [CMS-concurrent-preclean: 0.005/0.005 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
27.952: [CMS-concurrent-abortable-preclean-start]
28.064: [GC (Allocation Failure) 28.064: [ParNew: 613440K->68096K(613440K), 0.1758582 secs] 3228320K->2749819K(4097536K), 0.1759230 secs] [Times: user=1.16 sys=0.00, real=0.18 secs] 
28.599: [GC (Allocation Failure) 28.599: [ParNew: 613440K->68096K(613440K), 0.0536237 secs] 3295163K->2750042K(4097536K), 0.0536876 secs] [Times: user=0.28 sys=0.00, real=0.05 secs] 
28.658: [CMS-concurrent-abortable-preclean: 0.476/0.706 secs] [Times: user=2.37 sys=0.00, real=0.71 secs] 
28.658: [GC (CMS Final Remark) [YG occupancy: 73676 K (613440 K)]28.658: [Rescan (parallel) , 0.0229539 secs]28.681: [weak refs processing, 0.0000112 secs]28.681: [class unloading, 0.0002421 secs]28.682: [scrub symbol table, 0.0002706 secs]28.682: [scrub string table, 0.0000994 secs][1 CMS-remark: 2681946K(3484096K)] 2755623K(4097536K), 0.0236770 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
28.682: [CMS-concurrent-sweep-start]
29.010: [GC (Allocation Failure) 29.010: [ParNew: 574176K->68096K(613440K), 0.3053905 secs] 2942340K->2604910K(4097536K), 0.3054559 secs] [Times: user=2.08 sys=0.00, real=0.31 secs] 
29.687: [GC (Allocation Failure) 29.688: [ParNew: 613440K->68096K(613440K), 0.1708182 secs] 2816235K->2337735K(4097536K), 0.1708849 secs] [Times: user=1.22 sys=0.00, real=0.17 secs] 
30.215: [GC (Allocation Failure) 30.215: [ParNew: 613440K->67646K(613440K), 0.0531404 secs] 2625784K->2079990K(4097536K), 0.0532216 secs] [Times: user=0.41 sys=0.00, real=0.05 secs] 
30.602: [GC (Allocation Failure) 30.602: [ParNew: 573261K->68096K(613440K), 0.3072817 secs] 2348228K->2011331K(4097536K), 0.3073517 secs] [Times: user=2.06 sys=0.00, real=0.31 secs] 
31.271: [GC (Allocation Failure) 31.271: [ParNew: 613440K->68096K(613440K), 0.1654087 secs] 2311531K->1833030K(4097536K), 0.1654847 secs] [Times: user=1.23 sys=0.00, real=0.17 secs] 
31.797: [GC (Allocation Failure) 31.797: [ParNew: 613440K->57297K(613440K), 0.0527327 secs] 2122374K->1566231K(4097536K), 0.0528045 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
32.182: [GC (Allocation Failure) 32.182: [ParNew: 562539K->68096K(613440K), 0.3064728 secs] 1832180K->1506006K(4097536K), 0.3065414 secs] [Times: user=2.20 sys=0.00, real=0.31 secs] 
32.852: [GC (Allocation Failure) 32.852: [ParNew: 613440K->68096K(613440K), 0.1665465 secs] 1803943K->1325443K(4097536K), 0.1666146 secs] [Times: user=1.17 sys=0.00, real=0.17 secs] 
33.378: [GC (Allocation Failure) 33.378: [ParNew: 613440K->67656K(613440K), 0.0536517 secs] 1626611K->1080827K(4097536K), 0.0537273 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
33.568: [CMS-concurrent-sweep: 3.303/4.886 secs] [Times: user=17.57 sys=0.00, real=4.88 secs] 
33.568: [CMS-concurrent-reset-start]
33.576: [CMS-concurrent-reset: 0.008/0.008 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
33.774: [GC (Allocation Failure) 33.775: [ParNew: 574989K->68096K(613440K), 0.2911307 secs] 1588160K->1249537K(4097536K), 0.2911997 secs] [Times: user=1.83 sys=0.00, real=0.29 secs] 
34.416: [GC (Allocation Failure) 34.416: [ParNew: 613440K->68096K(613440K), 0.1655267 secs] 1794881K->1316380K(4097536K), 0.1655967 secs] [Times: user=0.75 sys=0.00, real=0.17 secs] 
34.930: [GC (Allocation Failure) 34.930: [ParNew: 613440K->67656K(613440K), 0.0550894 secs] 1861724K->1315940K(4097536K), 0.0551571 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
35.323: [GC (Allocation Failure) 35.323: [ParNew: 570106K->68096K(613440K), 0.2875079 secs] 1818391K->1484649K(4097536K), 0.2875774 secs] [Times: user=1.89 sys=0.03, real=0.29 secs] 
35.970: [GC (Allocation Failure) 35.970: [ParNew: 613440K->68096K(613440K), 0.1603113 secs] 2029993K->1551493K(4097536K), 0.1603855 secs] [Times: user=1.20 sys=0.00, real=0.16 secs] 
36.482: [GC (Allocation Failure) 36.482: [ParNew: 613440K->68096K(613440K), 0.0543524 secs] 2096837K->1551493K(4097536K), 0.0544527 secs] [Times: user=0.28 sys=0.00, real=0.06 secs] 
36.866: [GC (Allocation Failure) 36.866: [ParNew: 573961K->68096K(613440K), 0.2953758 secs] 2057358K->1719762K(4097536K), 0.2954425 secs] [Times: user=1.73 sys=0.00, real=0.30 secs] 
37.511: [GC (Allocation Failure) 37.511: [ParNew: 613440K->68096K(613440K), 0.1632516 secs] 2265106K->1786606K(4097536K), 0.1633169 secs] [Times: user=1.05 sys=0.00, real=0.16 secs] 
