Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9318628k free), swap 16654888k(8046448k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
2015-01-23T18:45:05.099+0300: 0.071: [GC (Allocation Failure) 0.071: [DefNew: 1024K->128K(1152K), 0.0017941 secs] 1024K->689K(262016K), 0.0019098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.630+0300: 0.603: [GC (Allocation Failure) 0.603: [DefNew: 1152K->128K(1152K), 0.0031013 secs] 218158K->218157K(262016K), 0.0031237 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.635+0300: 0.607: [GC (Allocation Failure) 0.607: [DefNew: 1152K->128K(1152K), 0.0031801 secs] 219181K->219180K(262016K), 0.0032039 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.639+0300: 0.611: [GC (Allocation Failure) 0.611: [DefNew: 1152K->128K(1152K), 0.0031726 secs] 220204K->220203K(262016K), 0.0032034 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.643+0300: 0.615: [GC (Allocation Failure) 0.615: [DefNew: 1152K->128K(1152K), 0.0031218 secs] 221227K->221226K(262016K), 0.0031432 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.647+0300: 0.620: [GC (Allocation Failure) 0.620: [DefNew: 1152K->128K(1152K), 0.0044681 secs] 222250K->222249K(262016K), 0.0045017 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.653+0300: 0.625: [GC (Allocation Failure) 0.625: [DefNew: 1152K->128K(1152K), 0.0031003 secs] 223273K->223271K(262016K), 0.0031297 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.657+0300: 0.629: [GC (Allocation Failure) 0.629: [DefNew: 1152K->128K(1152K), 0.0031097 secs] 224295K->224294K(262016K), 0.0031367 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.661+0300: 0.634: [GC (Allocation Failure) 0.634: [DefNew: 1152K->128K(1152K), 0.0031115 secs] 225318K->225317K(262016K), 0.0031335 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.666+0300: 0.638: [GC (Allocation Failure) 0.638: [DefNew: 1152K->128K(1152K), 0.0031092 secs] 226341K->226340K(262016K), 0.0031330 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.670+0300: 0.642: [GC (Allocation Failure) 0.642: [DefNew: 1152K->128K(1152K), 0.0031372 secs] 227364K->227363K(262016K), 0.0031614 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.674+0300: 0.646: [GC (Allocation Failure) 0.646: [DefNew: 1152K->128K(1152K), 0.0031470 secs] 228387K->228386K(262016K), 0.0031680 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.678+0300: 0.651: [GC (Allocation Failure) 0.651: [DefNew: 1152K->128K(1152K), 0.0031167 secs] 229410K->229408K(262016K), 0.0031502 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.683+0300: 0.655: [GC (Allocation Failure) 0.655: [DefNew: 1152K->128K(1152K), 0.0030910 secs] 230432K->230431K(262016K), 0.0031125 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.687+0300: 0.659: [GC (Allocation Failure) 0.659: [DefNew: 1152K->128K(1152K), 0.0030649 secs] 231455K->231454K(262016K), 0.0030854 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.691+0300: 0.663: [GC (Allocation Failure) 0.663: [DefNew: 1152K->128K(1152K), 0.0030136 secs] 232478K->232477K(262016K), 0.0030327 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.695+0300: 0.667: [GC (Allocation Failure) 0.667: [DefNew: 1152K->128K(1152K), 0.0030737 secs] 233501K->233500K(262016K), 0.0030938 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.699+0300: 0.671: [GC (Allocation Failure) 0.671: [DefNew: 1152K->128K(1152K), 0.0031106 secs] 234524K->234523K(262016K), 0.0031344 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.703+0300: 0.676: [GC (Allocation Failure) 0.676: [DefNew: 1152K->128K(1152K), 0.0031125 secs] 235547K->235545K(262016K), 0.0031325 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.708+0300: 0.680: [GC (Allocation Failure) 0.680: [DefNew: 1152K->128K(1152K), 0.0030933 secs] 236569K->236568K(262016K), 0.0031148 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.712+0300: 0.684: [GC (Allocation Failure) 0.684: [DefNew: 1152K->128K(1152K), 0.0030873 secs] 237592K->237591K(262016K), 0.0031073 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.716+0300: 0.688: [GC (Allocation Failure) 0.688: [DefNew: 1152K->128K(1152K), 0.0030691 secs] 238615K->238614K(262016K), 0.0030929 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.720+0300: 0.692: [GC (Allocation Failure) 0.692: [DefNew: 1152K->128K(1152K), 0.0030985 secs] 239638K->239637K(262016K), 0.0031227 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.724+0300: 0.697: [GC (Allocation Failure) 0.697: [DefNew: 1152K->128K(1152K), 0.0030863 secs] 240661K->240660K(262016K), 0.0031069 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.729+0300: 0.701: [GC (Allocation Failure) 0.701: [DefNew: 1152K->128K(1152K), 0.0030159 secs] 241684K->241682K(262016K), 0.0030374 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.733+0300: 0.705: [GC (Allocation Failure) 0.705: [DefNew: 1152K->128K(1152K), 0.0030957 secs] 242706K->242705K(262016K), 0.0031185 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.737+0300: 0.709: [GC (Allocation Failure) 0.709: [DefNew: 1152K->128K(1152K), 0.0031111 secs] 243729K->243728K(262016K), 0.0031311 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.741+0300: 0.713: [GC (Allocation Failure) 0.713: [DefNew: 1152K->128K(1152K), 0.0031297 secs] 244752K->244751K(262016K), 0.0031530 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.745+0300: 0.718: [GC (Allocation Failure) 0.718: [DefNew: 1152K->128K(1152K), 0.0031106 secs] 245775K->245774K(262016K), 0.0031330 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.750+0300: 0.722: [GC (Allocation Failure) 0.722: [DefNew: 1152K->128K(1152K), 0.0030705 secs] 246798K->246796K(262016K), 0.0030938 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.754+0300: 0.726: [GC (Allocation Failure) 0.726: [DefNew: 1152K->128K(1152K), 0.0030812 secs] 247820K->247819K(262016K), 0.0031055 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.758+0300: 0.730: [GC (Allocation Failure) 0.730: [DefNew: 1152K->128K(1152K), 0.0030947 secs] 248843K->248842K(262016K), 0.0031171 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.762+0300: 0.734: [GC (Allocation Failure) 0.734: [DefNew: 1152K->128K(1152K), 0.0030873 secs] 249866K->249865K(262016K), 0.0031115 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.766+0300: 0.739: [GC (Allocation Failure) 0.739: [DefNew: 1152K->128K(1152K), 0.0031708 secs] 250889K->250888K(262016K), 0.0031908 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.771+0300: 0.743: [GC (Allocation Failure) 0.743: [DefNew: 1152K->128K(1152K), 0.0031474 secs] 251912K->251911K(262016K), 0.0031712 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.774+0300: 0.747: [GC (Allocation Failure) 0.747: [DefNew: 622K->128K(1152K), 0.0017550 secs]0.748: [Tenured: 252267K->189781K(260864K), 0.5053237 secs] 252405K->189781K(262016K), [Metaspace: 2637K->2637K(1056768K)], 0.5073954 secs] [Times: user=0.51 sys=0.00, real=0.51 secs] 
2015-01-23T18:45:06.397+0300: 1.368: [GC (Allocation Failure) 1.368: [DefNew: 117786K->15808K(142400K), 0.1581990 secs] 307567K->291503K(458704K), 0.1582489 secs] [Times: user=0.14 sys=0.02, real=0.16 secs] 
2015-01-23T18:45:06.631+0300: 1.602: [GC (Allocation Failure) 1.602: [DefNew: 134513K->15808K(142400K), 0.2140880 secs]1.816: [Tenured: 360269K->122010K(360272K), 0.4030710 secs] 410209K->122010K(502672K), [Metaspace: 2642K->2642K(1056768K)], 0.6205113 secs] [Times: user=0.62 sys=0.00, real=0.62 secs] 
2015-01-23T18:45:07.305+0300: 2.276: [GC (Allocation Failure) 2.276: [DefNew: 84833K->15808K(142400K), 0.1399791 secs] 206844K->206139K(458704K), 0.1400229 secs] [Times: user=0.14 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:07.515+0300: 2.487: [GC (Allocation Failure) 2.487: [DefNew: 133125K->15807K(142400K), 0.1908929 secs] 323456K->307861K(458704K), 0.1909395 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:07.783+0300: 2.755: [GC (Allocation Failure) 2.755: [DefNew: 134959K->15808K(142400K), 0.1960938 secs]2.951: [Tenured: 376627K->122010K(376784K), 0.3919055 secs] 427013K->122010K(519184K), [Metaspace: 2642K->2642K(1056768K)], 0.5925313 secs] [Times: user=0.56 sys=0.03, real=0.59 secs] 
2015-01-23T18:45:08.436+0300: 3.407: [GC (Allocation Failure) 3.407: [DefNew: 84848K->15808K(142400K), 0.1345267 secs] 206859K->206139K(458704K), 0.1345738 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
2015-01-23T18:45:08.648+0300: 3.620: [GC (Allocation Failure) 3.620: [DefNew: 131900K->15807K(142400K), 0.1929623 secs] 322232K->307861K(458704K), 0.1930084 secs] [Times: user=0.20 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:08.920+0300: 3.891: [GC (Allocation Failure) 3.891: [DefNew: 135017K->15808K(142400K), 0.2041750 secs]4.095: [Tenured: 376627K->120480K(376784K), 0.4047070 secs] 427070K->120480K(519184K), [Metaspace: 2642K->2642K(1056768K)], 0.6134177 secs] [Times: user=0.59 sys=0.02, real=0.61 secs] 
2015-01-23T18:45:09.589+0300: 4.560: [GC (Allocation Failure) 4.560: [DefNew: 85377K->15808K(142400K), 0.1361095 secs] 205858K->204609K(458704K), 0.1361529 secs] [Times: user=0.12 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:09.796+0300: 4.767: [GC (Allocation Failure) 4.767: [DefNew: 132736K->15807K(142400K), 0.1903200 secs] 321537K->306331K(458704K), 0.1903662 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:10.063+0300: 5.035: [GC (Allocation Failure) 5.035: [DefNew: 134860K->15808K(142400K), 0.1959464 secs]5.231: [Tenured: 375097K->120480K(375248K), 0.3830187 secs] 425384K->120480K(517648K), [Metaspace: 2642K->2642K(1056768K)], 0.5833871 secs] [Times: user=0.53 sys=0.06, real=0.58 secs] 
2015-01-23T18:45:10.704+0300: 5.676: [GC (Allocation Failure) 5.676: [DefNew: 84203K->15808K(142400K), 0.1344170 secs] 204683K->204609K(458704K), 0.1344679 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
2015-01-23T18:45:10.911+0300: 5.882: [GC (Allocation Failure) 5.882: [DefNew: 132213K->15807K(142400K), 0.1886822 secs] 321014K->306331K(458704K), 0.1887269 secs] [Times: user=0.20 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:11.179+0300: 6.150: [GC (Allocation Failure) 6.150: [DefNew: 134858K->15808K(142400K), 0.1932179 secs]6.343: [Tenured: 375097K->120480K(375248K), 0.3876230 secs] 425381K->120480K(517648K), [Metaspace: 2642K->2642K(1056768K)], 0.5853566 secs] [Times: user=0.56 sys=0.02, real=0.59 secs] 
2015-01-23T18:45:11.821+0300: 6.793: [GC (Allocation Failure) 6.793: [DefNew: 84974K->15808K(142400K), 0.1432930 secs] 205455K->204609K(458704K), 0.1433378 secs] [Times: user=0.14 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:12.035+0300: 7.006: [GC (Allocation Failure) 7.006: [DefNew: 132055K->15807K(142400K), 0.1976547 secs] 320856K->306331K(458704K), 0.1977037 secs] [Times: user=0.19 sys=0.00, real=0.20 secs] 
2015-01-23T18:45:12.310+0300: 7.281: [GC (Allocation Failure) 7.281: [DefNew: 134598K->15808K(142400K), 0.1923054 secs]7.474: [Tenured: 375097K->120480K(375248K), 0.4045671 secs] 425122K->120480K(517648K), [Metaspace: 2643K->2643K(1056768K)], 0.6013266 secs] [Times: user=0.58 sys=0.03, real=0.60 secs] 
2015-01-23T18:45:12.967+0300: 7.938: [GC (Allocation Failure) 7.938: [DefNew: 84830K->15808K(142400K), 0.1344086 secs] 205311K->204609K(458704K), 0.1344534 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
2015-01-23T18:45:13.171+0300: 8.142: [GC (Allocation Failure) 8.142: [DefNew: 131943K->15807K(142400K), 0.1913944 secs] 320744K->306331K(458704K), 0.1914443 secs] [Times: user=0.20 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:13.443+0300: 8.414: [GC (Allocation Failure) 8.414: [DefNew: 134459K->15808K(142400K), 0.1930663 secs]8.607: [Tenured: 375097K->120480K(375248K), 0.3902620 secs] 424983K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5877675 secs] [Times: user=0.58 sys=0.00, real=0.59 secs] 
2015-01-23T18:45:14.093+0300: 9.065: [GC (Allocation Failure) 9.065: [DefNew: 84753K->15808K(142400K), 0.1443282 secs] 205234K->204609K(458704K), 0.1443781 secs] [Times: user=0.16 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:14.307+0300: 9.279: [GC (Allocation Failure) 9.279: [DefNew: 131891K->15807K(142400K), 0.1936307 secs] 320692K->306331K(458704K), 0.1936765 secs] [Times: user=0.20 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:14.588+0300: 9.559: [GC (Allocation Failure) 9.559: [DefNew: 134384K->15808K(142400K), 0.1969013 secs]9.756: [Tenured: 375097K->120480K(375248K), 0.3930232 secs] 424907K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5954866 secs] [Times: user=0.58 sys=0.01, real=0.60 secs] 
2015-01-23T18:45:15.238+0300: 10.210: [GC (Allocation Failure) 10.210: [DefNew: 84711K->15808K(142400K), 0.1580642 secs] 205192K->204609K(458704K), 0.1581099 secs] [Times: user=0.16 sys=0.00, real=0.16 secs] 
2015-01-23T18:45:15.465+0300: 10.436: [GC (Allocation Failure) 10.437: [DefNew: 131863K->15807K(142400K), 0.1916743 secs] 320664K->306331K(458704K), 0.1917153 secs] [Times: user=0.20 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:15.735+0300: 10.706: [GC (Allocation Failure) 10.706: [DefNew: 134342K->15808K(142400K), 0.2048934 secs]10.911: [Tenured: 375097K->120480K(375248K), 0.3872624 secs] 424866K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5965651 secs] [Times: user=0.58 sys=0.02, real=0.60 secs] 
2015-01-23T18:45:16.386+0300: 11.357: [GC (Allocation Failure) 11.357: [DefNew: 84688K->15808K(142400K), 0.1411635 secs] 205169K->204609K(458704K), 0.1412087 secs] [Times: user=0.16 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:16.608+0300: 11.580: [GC (Allocation Failure) 11.580: [DefNew: 131848K->15807K(142400K), 0.1945763 secs] 320649K->306331K(458704K), 0.1946262 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
2015-01-23T18:45:16.881+0300: 11.853: [GC (Allocation Failure) 11.853: [DefNew: 134319K->15808K(142400K), 0.2018098 secs]12.054: [Tenured: 375097K->120480K(375248K), 0.3845376 secs] 424843K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5907418 secs] [Times: user=0.56 sys=0.03, real=0.59 secs] 
2015-01-23T18:45:17.527+0300: 12.499: [GC (Allocation Failure) 12.499: [DefNew: 84676K->15808K(142400K), 0.1363894 secs] 205156K->204609K(458704K), 0.1364337 secs] [Times: user=0.13 sys=0.00, real=0.14 secs] 
2015-01-23T18:45:17.737+0300: 12.708: [GC (Allocation Failure) 12.708: [DefNew: 131839K->15807K(142400K), 0.1955942 secs] 320640K->306331K(458704K), 0.1956427 secs] [Times: user=0.20 sys=0.00, real=0.20 secs] 
2015-01-23T18:45:18.011+0300: 12.983: [GC (Allocation Failure) 12.983: [DefNew: 134307K->15808K(142400K), 0.2052148 secs]13.188: [Tenured: 375097K->120480K(375248K), 0.3864489 secs] 424830K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5961261 secs] [Times: user=0.58 sys=0.02, real=0.60 secs] 
2015-01-23T18:45:18.664+0300: 13.636: [GC (Allocation Failure) 13.636: [DefNew: 84669K->15808K(142400K), 0.1401134 secs] 205149K->204609K(458704K), 0.1401615 secs] [Times: user=0.12 sys=0.00, real=0.14 secs] 
