Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10058892k free), swap 16654888k(8963316k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
0.068: [GC (Allocation Failure) 0.068: [DefNew: 1024K->128K(1152K), 0.0017759 secs] 1024K->677K(262016K), 0.0018963 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.692: [GC (Allocation Failure) 0.692: [DefNew: 1152K->128K(1152K), 0.0030583 secs] 240707K->240706K(262016K), 0.0030784 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.697: [GC (Allocation Failure) 0.697: [DefNew: 1152K->128K(1152K), 0.0030854 secs] 241730K->241729K(262016K), 0.0031129 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.701: [GC (Allocation Failure) 0.701: [DefNew: 1152K->128K(1152K), 0.0030793 secs] 242753K->242753K(262016K), 0.0030999 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.705: [GC (Allocation Failure) 0.705: [DefNew: 1152K->128K(1152K), 0.0030849 secs] 243777K->243776K(262016K), 0.0031050 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.709: [GC (Allocation Failure) 0.709: [DefNew: 1152K->128K(1152K), 0.0031363 secs] 244800K->244799K(262016K), 0.0031563 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
0.713: [GC (Allocation Failure) 0.713: [DefNew: 1152K->128K(1152K), 0.0031031 secs] 245823K->245822K(262016K), 0.0031237 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.718: [GC (Allocation Failure) 0.718: [DefNew: 1152K->128K(1152K), 0.0030817 secs] 246846K->246846K(262016K), 0.0031027 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.722: [GC (Allocation Failure) 0.722: [DefNew: 1152K->128K(1152K), 0.0030588 secs] 247870K->247869K(262016K), 0.0030803 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.726: [GC (Allocation Failure) 0.726: [DefNew: 1152K->128K(1152K), 0.0030625 secs] 248893K->248892K(262016K), 0.0030859 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.730: [GC (Allocation Failure) 0.730: [DefNew: 1152K->128K(1152K), 0.0030611 secs] 249916K->249915K(262016K), 0.0030826 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.734: [GC (Allocation Failure) 0.734: [DefNew: 1152K->128K(1152K), 0.0030630 secs] 250939K->250938K(262016K), 0.0030821 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.738: [GC (Allocation Failure) 0.738: [DefNew: 1152K->128K(1152K), 0.0030616 secs] 251962K->251962K(262016K), 0.0030803 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.742: [GC (Allocation Failure) 0.742: [DefNew: 579K->128K(1152K), 0.0015646 secs]0.744: [Tenured: 252267K->189781K(260864K), 0.4807888 secs] 252413K->189781K(262016K), [Metaspace: 2637K->2637K(1056768K)], 0.4827313 secs] [Times: user=0.48 sys=0.00, real=0.48 secs] 
1.327: [GC (Allocation Failure) 1.327: [DefNew: 117594K->15808K(142400K), 0.1531650 secs] 307376K->291503K(458704K), 0.1532252 secs] [Times: user=0.16 sys=0.00, real=0.15 secs] 
1.555: [GC (Allocation Failure) 1.555: [DefNew: 134248K->15808K(142400K), 0.1977714 secs]1.753: [Tenured: 360269K->122011K(360272K), 0.3887585 secs] 409944K->122011K(502672K), [Metaspace: 2642K->2642K(1056768K)], 0.5898616 secs] [Times: user=0.59 sys=0.00, real=0.59 secs] 
2.198: [GC (Allocation Failure) 2.198: [DefNew: 84673K->15808K(142400K), 0.1347296 secs] 206684K->206139K(458704K), 0.1347944 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
2.402: [GC (Allocation Failure) 2.402: [DefNew: 133006K->15807K(142400K), 0.1852450 secs] 323338K->307861K(458704K), 0.1853038 secs] [Times: user=0.19 sys=0.00, real=0.18 secs] 
2.665: [GC (Allocation Failure) 2.665: [DefNew: 134790K->15808K(142400K), 0.1910515 secs]2.856: [Tenured: 376627K->122010K(376784K), 0.3876053 secs] 426844K->122010K(519184K), [Metaspace: 2642K->2642K(1056768K)], 0.5830852 secs] [Times: user=0.56 sys=0.02, real=0.58 secs] 
3.303: [GC (Allocation Failure) 3.303: [DefNew: 84752K->15808K(142400K), 0.1340886 secs] 206763K->206139K(458704K), 0.1341525 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
3.507: [GC (Allocation Failure) 3.507: [DefNew: 131832K->15807K(142400K), 0.1854046 secs] 322164K->307861K(458704K), 0.1854643 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
3.770: [GC (Allocation Failure) 3.770: [DefNew: 134920K->15808K(142400K), 0.1930495 secs]3.963: [Tenured: 376627K->120480K(376784K), 0.3883867 secs] 426973K->120480K(519184K), [Metaspace: 2642K->2642K(1056768K)], 0.5859047 secs] [Times: user=0.58 sys=0.01, real=0.59 secs] 
4.411: [GC (Allocation Failure) 4.411: [DefNew: 85323K->15808K(142400K), 0.1348481 secs] 205803K->204609K(458704K), 0.1349101 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
4.615: [GC (Allocation Failure) 4.615: [DefNew: 132699K->15807K(142400K), 0.1850528 secs] 321500K->306331K(458704K), 0.1851158 secs] [Times: user=0.19 sys=0.00, real=0.18 secs] 
4.877: [GC (Allocation Failure) 4.877: [DefNew: 134807K->15808K(142400K), 0.1916486 secs]5.069: [Tenured: 375096K->120480K(375248K), 0.3833956 secs] 425330K->120480K(517648K), [Metaspace: 2642K->2642K(1056768K)], 0.5793631 secs] [Times: user=0.56 sys=0.03, real=0.58 secs] 
5.513: [GC (Allocation Failure) 5.513: [DefNew: 84173K->15808K(142400K), 0.1346983 secs] 204654K->204609K(458704K), 0.1347599 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
5.717: [GC (Allocation Failure) 5.717: [DefNew: 132217K->15807K(142400K), 0.1861178 secs] 321018K->306331K(458704K), 0.1861803 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
5.980: [GC (Allocation Failure) 5.980: [DefNew: 134824K->15808K(142400K), 0.1908448 secs]6.171: [Tenured: 375096K->120480K(375248K), 0.3832725 secs] 425347K->120480K(517648K), [Metaspace: 2642K->2642K(1056768K)], 0.5785010 secs] [Times: user=0.56 sys=0.02, real=0.58 secs] 
6.614: [GC (Allocation Failure) 6.614: [DefNew: 84956K->15808K(142400K), 0.1342575 secs] 205436K->204609K(458704K), 0.1343256 secs] [Times: user=0.12 sys=0.00, real=0.13 secs] 
6.817: [GC (Allocation Failure) 6.817: [DefNew: 132042K->15807K(142400K), 0.1854078 secs] 320843K->306331K(458704K), 0.1854685 secs] [Times: user=0.19 sys=0.00, real=0.18 secs] 
7.079: [GC (Allocation Failure) 7.080: [DefNew: 134580K->15808K(142400K), 0.1928872 secs]7.273: [Tenured: 375097K->120480K(375248K), 0.3822201 secs] 425103K->120480K(517648K), [Metaspace: 2643K->2643K(1056768K)], 0.5803828 secs] [Times: user=0.56 sys=0.02, real=0.58 secs] 
7.715: [GC (Allocation Failure) 7.715: [DefNew: 84820K->15808K(142400K), 0.1344660 secs] 205301K->204609K(458704K), 0.1345248 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
7.918: [GC (Allocation Failure) 7.918: [DefNew: 131936K->15807K(142400K), 0.1849026 secs] 320737K->306331K(458704K), 0.1849642 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
8.180: [GC (Allocation Failure) 8.180: [DefNew: 134449K->15808K(142400K), 0.1936317 secs]8.374: [Tenured: 375097K->120480K(375248K), 0.3843930 secs] 424973K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5823622 secs] [Times: user=0.58 sys=0.01, real=0.58 secs] 
8.817: [GC (Allocation Failure) 8.817: [DefNew: 84748K->15808K(142400K), 0.1342528 secs] 205228K->204609K(458704K), 0.1343139 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
9.019: [GC (Allocation Failure) 9.020: [DefNew: 131887K->15807K(142400K), 0.1848658 secs] 320688K->306331K(458704K), 0.1849381 secs] [Times: user=0.19 sys=0.00, real=0.18 secs] 
9.281: [GC (Allocation Failure) 9.281: [DefNew: 134378K->15808K(142400K), 0.1944667 secs]9.476: [Tenured: 375097K->120480K(375248K), 0.3838337 secs] 424902K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5827312 secs] [Times: user=0.56 sys=0.02, real=0.58 secs] 
9.919: [GC (Allocation Failure) 9.919: [DefNew: 84708K->15808K(142400K), 0.1344945 secs] 205189K->204609K(458704K), 0.1345500 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
10.121: [GC (Allocation Failure) 10.121: [DefNew: 131861K->15807K(142400K), 0.1850482 secs] 320662K->306331K(458704K), 0.1851065 secs] [Times: user=0.17 sys=0.00, real=0.18 secs] 
10.384: [GC (Allocation Failure) 10.384: [DefNew: 134339K->15808K(142400K), 0.1938150 secs]10.578: [Tenured: 375097K->120480K(375248K), 0.3848301 secs] 424862K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5830530 secs] [Times: user=0.59 sys=0.00, real=0.58 secs] 
11.022: [GC (Allocation Failure) 11.022: [DefNew: 84687K->15808K(142400K), 0.1349432 secs] 205167K->204609K(458704K), 0.1350137 secs] [Times: user=0.14 sys=0.00, real=0.13 secs] 
11.226: [GC (Allocation Failure) 11.226: [DefNew: 131846K->15807K(142400K), 0.1858664 secs] 320647K->306331K(458704K), 0.1859303 secs] [Times: user=0.19 sys=0.00, real=0.19 secs] 
11.489: [GC (Allocation Failure) 11.489: [DefNew: 134318K->15808K(142400K), 0.1905491 secs]11.679: [Tenured: 375097K->120480K(375248K), 0.3845432 secs] 424841K->120480K(517648K), [Metaspace: 2644K->2644K(1056768K)], 0.5795030 secs] [Times: user=0.58 sys=0.00, real=0.58 secs] 
